Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,What is your first reaction to the product?,,,,,How innovative is the product?,,,,,"When you think about the product, do you think of it as something you need or don’t need?",,,,,"If the product were available today, how likely would you be to buy the product?",,,,,How likely is it that you would recommend the Steak Rite to a friend or colleague?,How much would you expect to pay for an item like this?,What are the most important features for an item like this one (choose at least 3)?,,,,,,,,,,,,,,What is the single most important feature?,,,,,,,,,,,,,,Why do you think someone would buy this product?,,,,,,What is your age?,,,,,What is your gender?,,How much total combined money did all members of your HOUSEHOLD earn last year?  ,,,,,,,,,,,US Region,,,,,,,,,Device Types,,,,,
,,,,,,,,,Very positive,Somewhat positive,Neutral,Somewhat negative,Very negative,Extremely innovative,Very innovative,Somewhat innovative,Not so innovative,Not at all innovative,Definitely need,Probably need,Neutral,Probably don’t need,Definitely don’t need,Extremely likely,Very likely,Somewhat likely,Not so likely,Not at all likely,,Open-Ended Response,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,Use for self / household,Birthday gift,Holiday gift,Housewarming gift,Other gift,For cooking professional,Under 18,18 - 29,30 - 44,45 - 59,60+,Female,Male,"$0 to $9,999","$10,000 to $24,999","$25,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 and up",Prefer not to answer,New England,Middle Atlantic,East North Central,West North Central,South Atlantic,East South Central,West South Central,Mountain,Pacific,iOS Phone / Tablet,Android Phone / Tablet,Other Phone / Tablet,Windows Desktop / Laptop,MacOS Desktop / Laptop,Other
6479507282,164398360,10/26/17 20:00,10/26/17 20:04,,,,,98581e06f4d6d361e08e265c24,,,3,,,,,3,,,,,,4,,,,,4,,2,6,1,,,4,5,,,,,,,,,,,,,,,,,8,,,,,,,,2,,,,,,,,,5,,2,,,,,,,,,,10,,,,3,,,,,,,,,,4,,
6479506524,164398360,10/26/17 20:02,10/26/17 20:03,,,,,ff77d6e37002fb58cda0f33b25,,2,,,,,,3,,,,,,4,,,,3,,,6,10,1,,,,5,,,,9,,,,,,,,3,,,,,,,,,,,,,2,,,,,,2,,,,,2,,,,,,,,,,,11,,,,,,6,,,,1,,,,,
6479504514,164398360,10/26/17 19:59,10/26/17 20:01,,,,,5fc6ae52412ba590a0b77556d4,,,3,,,,,3,,,,,3,,,,,3,,,4,17,1,,,,,,,8,9,,,,,,,,,,,,,,9,,,,,,1,,,,,,,2,,,,1,,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479502764,164398360,10/26/17 19:58,10/26/17 20:01,,,,,4188c081847d96b89ece81bc3d,,2,,,,,2,,,,,,,4,,,,,,5,0,19,1,,3,,,,,,,10,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,4,,1,,,,,,,6,,,,,,,,,,,,,,9,1,,,,,
6479502177,164398360,10/26/17 19:57,10/26/17 20:02,,,,,89ddb2a628bea6150f856d5c57,,2,,,,,2,,,,,,3,,,,,3,,,8,20,,,3,4,5,,,,,10,11,12,,14,,,,,,,,,,,,12,,,1,,,,,,,,,,5,1,,,,3,,,,,,,,,,,,,,,,8,,,,,4,,
6479501442,164398360,10/26/17 19:56,10/26/17 20:01,,,,,5575eaf296fbab21a0625a1812,,,3,,,,2,,,,,,,4,,,,,,5,5,15,1,2,,,,,,,,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,5,,,,,,,,,,,,,,,9,,,,,5,
6479500921,164398360,10/26/17 19:58,10/26/17 20:00,,,,,58dd21cb17987396ef3f783df4,,,3,,,,,3,,,,,,,5,,,3,,,7,10,,,,,,,,,9,,,12,13,14,,,,,,,,,,,,,,14,1,,,,,,,2,,,,1,,1,,,,,,,,,,,1,,,,,,,,,,2,,,,
6479500617,164398360,10/26/17 19:56,10/26/17 20:00,,,,,0b0625c0789a25e50f670bb69b,1,,,,,1,,,,,1,,,,,,2,,,,10,20,,,3,4,5,6,,8,9,10,11,12,13,14,,,,,,,,,,10,,,,,,,3,,,,,,,4,,1,,,,,,,,,,,,11,,,,,5,,,,,1,,,,,
6479499969,164398360,10/26/17 19:56,10/26/17 20:00,,,,,45472fa228432721ff153b45a6,1,,,,,1,,,,,,2,,,,,,3,,,7,14,1,,,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,7,,,,,,,,,5,,,,,,,,4,,
6479498166,164398360,10/26/17 19:54,10/26/17 19:58,,,,,edf89c81ac503bc75416985cc7,,,,4,,,,3,,,,,,,5,,,,,5,1,20,,,3,4,,6,,,,,11,,,,,,3,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,8,,,,,,,,,,,,9,,,,4,,
6479495509,164398360,10/26/17 19:55,10/26/17 19:55,,,,,6848895a13ac52c9ac7a485160,,,,,5,,,,,5,,2,,,,,2,,,,7,58,,2,,,,,,,,10,,12,,14,,,,,,,,8,,,,,,,1,,,,,,,,3,,,,2,,,3,,,,,,,,,,,,,,,7,,,,2,,,,
6479495291,164398360,10/26/17 19:55,10/26/17 19:56,,,,,da93838d6309c10bb61711aa3a,,2,,,,,,3,,,,,3,,,,,3,,,3,10,,,,4,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,4,,,,,,4,,1,,,,,,,6,,,,,,,,,,,,,8,,,2,,,,
6479494944,164398360,10/26/17 19:54,10/26/17 19:55,,,,,07288cd40c68820deda97ba262,,2,,,,,2,,,,,2,,,,,,3,,,7,15,,,,,5,,,,9,,,12,,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,1,,,,,,,,,8,,,,,,,,5,,,,,1,,,,,
6479494372,164398360,10/26/17 19:52,10/26/17 19:58,,,,,16c48cbe459155640167496b08,1,,,,,1,,,,,1,,,,,1,,,,,10,16,,,3,4,5,,,,,,11,12,,14,,,,4,,,,,,,,,,,1,,,,,,,,3,,,1,,,,,,5,,,,,,,,,,,,,7,,,1,,,,,
6479494302,164398360,10/26/17 19:52,10/26/17 19:55,,,,,d281fe9f4f3764206b676e83dc,,2,,,,,2,,,,,,,4,,,,,,5,6,50,1,,3,,,,,,9,,,,,,,,,,,,,,9,,,,,,,2,,,,,,2,,,,1,,,,3,,,,,,,,,,,,,,,7,,,,2,,,,
6479494137,164398360,10/26/17 19:52,10/26/17 19:56,,,,,c9cdd282ebd8e4f252d4e4f00f,,2,,,,1,,,,,,,,,5,,,,,5,8,34,,,,4,5,,,,,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,,,,,,,11,,,,,5,,,,,,,,4,,
6479492698,164398360,10/26/17 19:53,10/26/17 19:55,,,,,7e1cef2ef84b4a209b02e8b36e,,,3,,,,,3,,,,,3,,,,,,,5,1,0,,2,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,1,,,,,4,,,,,,,,,2,,,,,,,,1,,,,,
6479492651,164398360,10/26/17 19:52,10/26/17 19:55,,,,,8b3dfc33ac393bf1aee8100a93,,,3,,,,2,,,,,,,4,,,,,4,,4,45,1,,,,,,,,9,10,,,,,,,,,,,,,,10,,,,,,,,,,6,,,,4,,1,,,,,,,,,,,,11,,,,,,,,8,,,,,4,,
6479491362,164398360,10/26/17 19:52,10/26/17 19:54,,,,,b851a34476859121a72312b817,,,,,5,,,,,5,,,,,5,,,,,5,0,0,,,,,,,7,,9,,,,13,,,,,,,,,8,,,,,,,,2,,,,,,,,4,,1,,,,,4,,,,,,,,1,,,,,,,,,1,,,,,
6479490812,164398360,10/26/17 19:52,10/26/17 19:53,,,,,25ca4ece18fb7bbde843193e59,,2,,,,,,3,,,,,,4,,,,,4,,3,20,,,3,,5,,,,,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,1,,,,,,,,,,,,11,,,,,,,,,,,,,4,,
6479488824,164398360,10/26/17 19:49,10/26/17 19:53,,,,,d9d056941807764da81831f378,,,3,,,,2,,,,,,,4,,,,,4,,4,10,1,2,,,5,,,,9,10,,12,,,,,,,,,,,,,11,,,,,,3,,,,,,3,,,1,,,,,4,,,,,,,,,,3,,,,,,,,2,,,,
6479488448,164398360,10/26/17 19:45,10/26/17 19:53,,,,,6b1f2d0528856fef593a2da505,1,,,,,1,,,,,1,,,,,1,,,,,10,0,,,3,,5,,,,,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,4,,1,,,,3,,,,,,,,,,,,,5,,,,,,2,,,,
6479488041,164398360,10/26/17 19:48,10/26/17 19:53,,,,,6edb5c8ae63a9522ca02ef30ab,1,,,,,1,,,,,1,,,,,1,,,,,9,10,1,2,3,4,5,6,,8,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,,,,11,,,,,5,,,,,,,,4,,
6479487755,164398360,10/26/17 19:49,10/26/17 19:52,,,,,74ecaef43a15446625019012d1,1,,,,,1,,,,,,2,,,,,,3,,,9,30,1,2,3,,,,,,,,,,,,,,3,,,,,,,,,,,,1,,,,,,,,3,,,1,,,2,,,,,,,,,,,,,,,,7,,,,2,,,,
6479487629,164398360,10/26/17 19:50,10/26/17 19:57,,,,,3a111d54cbab0c6fd0e075687a,,,3,,,,,3,,,,,3,,,,,3,,,5,55,,,3,,,6,,,9,10,11,,,,,,,,,,,,9,,,,,,,,3,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479487498,164398360,10/26/17 19:50,10/26/17 19:51,,,,,2cdb78301f3318855c945f34fa,,2,,,,,2,,,,,,,4,,,,,,5,4,27,,2,3,,,,,,,10,,,,,,,,,,,,8,,,,,,,,,,4,,,,,,4,,1,,,,,,,,,8,,,,,,,,,,,,9,,,,4,,
6479487184,164398360,10/26/17 19:49,10/26/17 19:51,,,,,c46bed285da7d535d2f210300d,,,3,,,,,,4,,,,,,5,,,,,5,1,51,,,3,,5,,,,,,,,13,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,1,,,,,4,,,,,,,,,,,,,,,,9,,,,4,,
6479486079,164398360,10/26/17 19:48,10/26/17 19:51,,,,,06b4be41258b43f51cfa108de2,1,,,,,,2,,,,,2,,,,,2,,,,9,5,,,,4,,,,,9,10,,,,,,,,,,,,,9,,,,,,,2,,,,,,,,4,,1,,,,,4,,,,,,,,,,3,,,,,,,,,,,5,
6479484087,164398360,10/26/17 19:48,10/26/17 19:50,,,,,810ba1c5ef81674830a0db113c,,2,,,,,2,,,,,2,,,,,2,,,,6,25,,,,,,,7,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,1,,,,,,,6,,,,,,,,,,5,,,,,1,,,,,
6479483972,164398360,10/26/17 19:46,10/26/17 19:50,,,,,f361eb3932ffee35cbdf2b9bbe,1,,,,,,2,,,,,2,,,,,2,,,,8,19,1,2,3,,,,,,9,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,,2,1,,,,,,,,,,,,,,4,,,,,,1,,,,,
6479481191,164398360,10/26/17 19:46,10/26/17 19:48,,,,,0034a49b0853a3ea44bf98b269,,,3,,,,,3,,,,2,,,,,,3,,,4,20,,,,,5,,,,9,10,,,,,,,,,,,,,9,,,,,,1,,,,,,,,3,,,1,,,,,,,6,,,,,,,,,,,,7,,,,2,,,,
6479480943,164398360,10/26/17 19:46,10/26/17 19:48,,,,,5621fb9fbaf4ce215fd871e325,,,3,,,,,,,5,,,3,,,,,,,5,0,0,,,3,,,,,8,9,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,2,,,,,,,,1,,,,,
6479480389,164398360,10/26/17 19:44,10/26/17 19:48,,,,,a918f5939d550c8853fa00a183,,,,,5,,,3,,,,,,,5,,,,,5,0,10,,,,4,,,,8,,,11,,,,,,,,,,,,,,11,,,,,,3,,,,,,,,5,,2,,,,,5,,,,,,,,,,,,,,,9,,,,4,,
6479479571,164398360,10/26/17 19:45,10/26/17 19:46,,,,,e39bd3037f6c3d4481789f31f1,,,3,,,,2,,,,,,,,5,,,,,5,0,48,,,3,4,,,,,,,11,,,,,,,4,,,,,,,,,,,1,,,,,,,2,,,,1,,,,3,,,,,,,,,,,,,,,,,9,1,,,,,
6479479206,164398360,10/26/17 19:45,10/26/17 19:47,,,,,17818d3775943fa19fd8d169f0,,2,,,,,,3,,,,,,4,,,,3,,,7,11,,,3,4,,,,,,,11,,,,,,,,,6,,,,,,,,,,,,,,6,,,,,5,,2,,,,,,,,,,10,,,2,,,,,,,,,2,,,,
6479478229,164398360,10/26/17 19:43,10/26/17 19:46,,,,,9ebfbf9832dc8d886515a2df5e,1,,,,,1,,,,,,,3,,,,,3,,,6,20,1,,3,,,6,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,8,,,,,,3,,,,,,,,,,4,,
6479477007,164398360,10/26/17 19:44,10/26/17 19:45,,,,,92833b51272d8c890144ec0e5a,,,,4,,,,,,5,,,,,5,,,,,5,0,0,,,3,,,,7,,,,11,,,,,,,,5,,,,,,,,,,,,,,,6,,,3,,,1,,,,3,,,,,,,,,1,,,,,,,,,,2,,,,
6479476093,164398360,10/26/17 19:42,10/26/17 19:45,,,,,b16d4b3b95b60a2a488a634247,1,,,,,1,,,,,,,,4,,,,,4,,10,40,,,,4,5,,,8,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,,2,,,,,,,,,,10,,,,,,,,,,9,,,,4,,
6479474810,164398360,10/26/17 19:41,10/26/17 19:45,,,,,69b9452a66a3cf2dd096f3098d,,,,,5,,,,,5,,,,,5,,,,,5,0,0,1,2,,,,,,8,,,,,,,,,,,,,,8,,,,,,,,,,,5,,,,,,5,,2,,,,,5,,,,,,,1,,,,,,,,,,,,4,,
6479474046,164398360,10/26/17 19:41,10/26/17 19:44,,,,,46457e4882ee5411bb5ed3800b,,,3,,,,,3,,,,,,4,,,,,4,,4,35,,2,3,4,5,6,,8,9,10,11,,,,,,,,5,,,,,,,,,,,,3,,,,,,,4,,1,,,2,,,,,,,,,,,,,4,,,,,,,2,,,,
6479473912,164398360,10/26/17 19:40,10/26/17 19:44,,,,,e7e0669a8c53c70969996dbefe,,2,,,,,2,,,,,,3,,,,,3,,,6,19,,,3,4,5,,,8,9,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,1,,,,,,,,,,9,,,,,,,,,,,9,,,,4,,
6479472243,164398360,10/26/17 19:39,10/26/17 19:44,,,,,9a32b02622a30233654307445c,,2,,,,,2,,,,,2,,,,,,3,,,6,20,1,,3,4,5,,,,9,10,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,,,,11,,,,,5,,,,,1,,,,,
6479471957,164398360,10/26/17 19:41,10/26/17 19:45,,,,,c76597334cd93382c0428d8b72,1,,,,,,2,,,,,,3,,,,2,,,,9,43,,2,,4,,,,,,,11,,,,,,,,5,,,,,,,,,,,2,,,,,,,,,5,1,,,,,4,,,,,,,,,,3,,,,,,,,,,4,,
6479470956,164398360,10/26/17 19:39,10/26/17 19:42,,,,,7af9845d0b55540e6649153cf1,,,,4,,,,,4,,,,,,5,,,,,5,0,68,,,,,5,,,,,,,12,,14,,,,,,,,,,,,12,,,,,,,,6,,,,,5,1,,,,,,,,,,,,11,,,,,,6,,,,1,,,,,
6479469380,164398360,10/26/17 19:38,10/26/17 19:43,,,,,6ac4b615880bded8b3709eec51,,,3,,,,,3,,,,,,4,,,,,4,,2,23,,,3,,5,,,,9,,11,,,,,,,,5,,,,,,,,,,,,,,,6,,,,,5,1,,,,,,,,,,,,11,1,,,,,,,,,,,,,5,
6479468787,164398360,10/26/17 19:38,10/26/17 19:42,,,,,aac4cf09e895878bf858ccb37d,1,,,,,1,,,,,1,,,,,1,,,,,10,50,,,3,,,,,,9,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,,,5,,2,,,,,,,,,,10,,1,,,,,,,,,,,,,5,
6479466773,164398360,10/26/17 19:36,10/26/17 19:41,,,,,4403e824157cb3505dada630cb,1,,,,,1,,,,,1,,,,,1,,,,,10,21,1,2,3,4,5,6,7,8,9,10,11,12,13,14,,,,,,,,,9,,,,,,1,,,,,,,,,4,,1,,1,,,,,,,,,,,,,,,,6,,,,,2,,,,
6479465321,164398360,10/26/17 19:37,10/26/17 19:48,,,,,bc4be68e58457cb178dbe9d939,,,3,,,,,3,,,,,3,,,1,,,,,10,100,1,,,,5,6,,,,,,,,,,,,4,,,,,,,,,,,,2,,,,,,2,,,,1,,,2,,,,,,,,,,,2,,,,,,,,,,,4,,
6479463314,164398360,10/26/17 19:36,10/26/17 19:38,,,,,18b86daef134c4886653d5238b,,,,,5,,,,,5,,,,,5,,,,,5,0,0,1,,3,,,,,8,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,7,,,,,,,,,,,,,9,,,,4,,
6479462160,164398360,10/26/17 19:29,10/26/17 19:38,,,,,f709d3340cd9a001cd8db48f8a,,2,,,,,2,,,,,,3,,,,,3,,,5,22,1,,3,,,,,,,10,,,,,,,,,,,,,9,,,,,,1,,,,,,,,,,5,1,,,,,,,6,,,,,,,,,4,,,,,,1,,,,,
6479461563,164398360,10/26/17 19:33,10/26/17 19:37,,,,,931729011b35c9614ead9266fa,1,,,,,,2,,,,1,,,,,,2,,,,8,27,,,3,,,,,,9,,11,,,,,,3,,,,,,,,,,,,1,,,,,,,,,4,,1,,1,,,,,,,,,,,,,,,5,,,,,,2,,,,
6479461303,164398360,10/26/17 19:33,10/26/17 19:41,,,,,af5f638e7233f0e5f1589b8359,,2,,,,,,3,,,,2,,,,,,3,,,5,17,1,,3,,5,,,8,9,10,,,13,14,,,,,,,,,,10,,,,,,,,,,6,,,,4,,1,,,,,,,,,8,,,,,,3,,,,,,,,,,4,,
6479460637,164398360,10/26/17 19:01,10/26/17 19:37,,,,,4bf5bebfe9bad449988d1cbdf6,,2,,,,,2,,,,,,3,,,,,3,,,0,24,,,3,4,5,,,8,,,,,,,,,,,,,,,,,,,,14,,,,,,6,,,,4,,,2,,,,,,,7,,,,,,,,,,,,,9,,,,4,,
6479459961,164398360,10/26/17 19:33,10/26/17 19:36,,,,,690d19027bdc60c9013b811ad3,,,,,5,,,,,5,,,,,5,,,,,5,0,3,,2,3,4,,,,,,,11,12,13,14,,,,,,,,,,,,12,,,,,,,5,,,2,,,,,2,,,,4,,,,,,,,,,3,,,,,,,,,,4,,
6479457162,164398360,10/26/17 19:30,10/26/17 19:35,,,,,f1da77c71d010c6708a760b72c,1,,,,,,2,,,,,2,,,,,2,,,,9,50,1,,3,,,,,,,,,,13,,,2,,,,,,,,,,,,,,,,,,6,,,,,5,1,,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479450824,164398360,10/26/17 19:29,10/26/17 19:31,,,,,7c0a09f90ed0b510b8b0c59a5f,1,,,,,,2,,,,,,3,,,,,3,,,8,25,1,,3,4,5,,,,,,,12,13,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,1,,,,3,,,,,,,,,,,,4,,,,,,,,,4,,
6479448602,164398360,10/26/17 19:26,10/26/17 19:32,,,,,142f4b53d5581495c357817f02,,,3,,,1,,,,,,,3,,,,,3,,,3,30,1,,,,5,6,7,,9,,,12,,14,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,,,,11,,,,,,,,,9,,,,4,,
6479446727,164398360,10/26/17 19:25,10/26/17 19:29,,,,,4531f470092648ae9af0a94c7b,,2,,,,,2,,,,,,3,,,,,,4,,3,21,1,,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,4,,,,,,,,,,,,,6,,,,,2,,,,
6479446673,164398360,10/26/17 19:26,10/26/17 19:28,,,,,046ce0ecd6d2fa90f1d9851448,,,3,,,,,,4,,,,,4,,,,,4,,3,15,1,,3,4,,,,,9,,,,,,,,,,,,,,,,11,,,,,,,,,6,,,,,5,,2,,,,,,,,,,,11,,,,,,,,8,,,,,4,,
6479446409,164398360,10/26/17 18:54,10/26/17 19:28,,,,,61c5910eaddb74ce8d1a7fac04,,,3,,,,,,4,,,,,,5,,,,,5,5,14,,2,3,,5,,,8,9,,,,,,,,,,,,,,9,,,,,,,,,4,,,,,,,5,,2,,,,,5,,,,,,,,,,,5,,,,,,,,4,,
6479445112,164398360,10/26/17 19:24,10/26/17 19:28,,,,,bfe51002075045a42a0c001a7f,,,3,,,,,3,,,,,,,5,,,,,5,0,1,1,2,3,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,5,,,,,4,,1,,,,,,,6,,,,,,,,,,,,,,9,,,,4,,
6479444872,164398360,10/26/17 19:26,10/26/17 19:28,,,,,f5fdb98034d017fdbed1d5a7ad,,2,,,,,,3,,,,,3,,,,,3,,,5,10,,,3,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,7,,,,,,,,,,,7,,,,,,4,,
6479444576,164398360,10/26/17 19:26,10/26/17 19:27,,,,,f9e7265dbf3071164e85d2b501,1,,,,,1,,,,,1,,,,,1,,,,,10,30,1,,,,5,6,,,,,,,,,,,,,,,,8,,,,,,,1,,,,,,,,3,,,1,,,,,,,6,,,,,,,,,,,,7,,,1,,,,,
6479444418,164398360,10/26/17 19:24,10/26/17 19:27,,,,,bf6dca0ec4f5f131dae8c588c3,,,3,,,,,3,,,,,,,5,,,,,5,0,0,,,3,,5,,,8,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,5,,,,,,,,,,,,,,8,,,,,,5,
6479441040,164398360,10/26/17 19:24,10/26/17 19:25,,,,,a5d799aebadaeb4aa189e61702,,,3,,,,,3,,,,,,4,,,,,4,,0,30,,,3,,5,6,,,9,,11,12,,,,,,,,,,,9,,,,,,1,,,,,,,2,,,,,2,,,,,,,,,,,11,,,,4,,,,,,1,,,,,
6479440784,164398360,10/26/17 19:22,10/26/17 19:47,,,,,2b211de8e60b150a1bfc73c799,1,,,,,,2,,,,,2,,,,,2,,,,8,19,,,,4,,,,,9,10,,,,,,,,,5,,,,,,,,,,,2,,,,,,,,,5,1,,,,,4,,,,,,,,,,,,,,,,9,1,,,,,
6479440542,164398360,10/26/17 19:22,10/26/17 19:25,,,,,bd33f8ed44095dae73c6645217,,,,4,,,2,,,,,,,,5,,,,,5,6,20,1,2,3,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479440237,164398360,10/26/17 19:23,10/26/17 19:24,,,,,4f9acd7de9f94398a0381c8813,,,3,,,,,3,,,,,3,,,,,3,,,2,13,,,3,,5,,,8,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,2,,,,1,,,,3,,,,,,,,,,2,,,,,,,,,,,4,,
6479439616,164398360,10/26/17 19:22,10/26/17 19:24,,,,,a88e2f5a7b316fc1f44e8984cf,1,,,,,,2,,,,,2,,,,1,,,,,10,58,,,,4,,,,,9,10,,,,,,,3,,,,,,,,,,,,,,,,,6,,,3,,,,2,,,,4,,,,,,,,,,,,5,,,,,,2,,,,
6479437598,164398360,10/26/17 19:20,10/26/17 19:23,,,,,98e9ae7742229fe1789d0f0dc7,,,3,,,,,3,,,,,,,5,,,,,5,0,19,,2,,4,,,,,9,,,,,,,,,,,,,,,10,,,,,,,,4,,,,,,,5,,2,,,,,5,,,,,,,,,,,,,,,9,,,,4,,
6479434892,164398360,10/26/17 19:18,10/26/17 19:22,,,,,fe7badfc766851b6b487b8fb97,1,,,,,,2,,,,,2,,,,,2,,,,8,15,1,,,,5,,,,,,,12,,,,,,,5,,,,,,,,,,,,,,5,,,2,,,,1,,,2,,,,,,,,,,,,,,5,,,,,1,,,,,
6479434711,164398360,10/26/17 19:18,10/26/17 19:21,,,,,8263dba530e1006e0f72ea1bbe,,2,,,,1,,,,,,,,4,,,,,4,,8,50,1,2,,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,,,,,,,11,,,,,,,,8,,1,,,,,
6479433199,164398360,10/26/17 19:18,10/26/17 19:22,,,,,635f3f0e05605effbbfc26badb,,2,,,,,,3,,,,,3,,,,,,4,,5,22,,,,4,5,,,,,10,,,,,,,,,,,,,,10,,,,,,,,,,6,,,3,,,,2,,,,,,6,,,,,,,,3,,,,,,,1,,,,,
6479432680,164398360,10/26/17 19:19,10/26/17 19:20,,,,,737ba51e08fdb1e7509e894070,,,,,5,,,,,5,,,,,5,,,,,5,0,0,1,,3,,,,,8,,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,3,,,1,,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479431954,164398360,10/26/17 19:16,10/26/17 19:20,,,,,909d2dd0f0ff4fa0f79d34c6c7,1,,,,,1,,,,,,2,,,,,2,,,,8,1,,,3,,,,,,9,10,,,,,,,,,,,,,9,,,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479430749,164398360,10/26/17 19:18,10/26/17 19:19,,,,,2b2bc693b86da17e50068de658,,2,,,,,2,,,,,,3,,,,,3,,,8,20,,2,3,,5,,,8,9,,,12,13,14,,,,,,,,8,,,,,,,,,3,,,,,,,,5,1,,,,,4,,,,,,,,,,3,,,,,,,1,,,,,
6479430615,164398360,10/26/17 19:16,10/26/17 19:21,,,,,b7878e87a370fdaefb5a484a76,,,3,,,,,3,,,,,,4,,,,,4,,2,13,,,,,,,,,,10,,12,,14,,,,,,,,,9,,,,,,,,,,,6,,,,,5,,2,,,,,5,,,,,,,,,,,,,7,,,,2,,,,
6479430603,164398360,10/26/17 19:17,10/26/17 19:20,,,,,86b4019c91383678471ea67ba3,1,,,,,,2,,,,,,3,,,,,3,,,5,24,1,,3,,5,,,,9,10,,,,,,,,,5,,,,,,,,,,,,,4,,,,2,,,,1,,,2,,,,,,,,,,,,,,,,,8,,1,,,,,
6479430505,164398360,10/26/17 19:15,10/26/17 19:22,,,,,d961fa337f9fae270821cf4664,1,,,,,1,,,,,,2,,,,1,,,,,8,25,1,2,,4,5,6,,8,,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,,,,5,,,,,1,,,,,
6479429609,164398360,10/26/17 19:15,10/26/17 19:19,,,,,6bd49dcf4745994be1e8e113be,,2,,,,1,,,,,,2,,,,,,3,,,8,24,1,,,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,,,,,9,,,,2,,,,,,,,1,,,,,
6479427963,164398360,10/26/17 19:16,10/26/17 19:18,,,,,df7865dbc376167914ed9eef7b,1,,,,,1,,,,,,,3,,,,,3,,,5,25,,,3,4,5,,,,,,11,12,13,14,,,,,,,,,,,,12,,,,,,4,,,,,3,,,1,,,,3,,,,,,,,,,,3,,,,,,,1,,,,,
6479427054,164398360,10/26/17 19:15,10/26/17 19:17,,,,,6ebffc8e5929a7b8c525964dea,,,,,5,,,3,,,,,,,5,,,,,5,1,100,,,,,5,,,,9,10,,,,,,,,,,,,,9,,,,,,,,,,,6,,2,,,,1,,1,,,,,,,,,,,,,,,5,,,,,,2,,,,
6479426273,164398360,10/26/17 19:13,10/26/17 19:18,,,,,73d25e6c21beb607d34c85ad07,1,,,,,1,,,,,,2,,,,,2,,,,10,25,1,2,,4,5,,,,,,,12,,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,1,,,,3,,,,,,,,,,,,,,,,8,,,,,,5,
